{0} setUpClass (tempest.api.image.v1.test_image_members_negative.ImageMembersNegativeTest) ... SKIPPED: Glance API v1 not supported
{2} setUpClass (tempest.api.compute.admin.test_agents.AgentsAdminTestJSON) ... SKIPPED: The os-agents API is not supported.
{1} setUpClass (tempest.api.image.v2.test_images.MultiStoresImportImagesTest) ... SKIPPED: MultiStoresImportImagesTest skipped as image import is not available
{11} setUpClass (tempest.api.compute.admin.test_live_migration_negative.LiveMigrationNegativeTest) ... SKIPPED: Live migration is not enabled
{3} setUpClass (tempest.api.image.v1.test_images_negative.CreateDeleteImagesNegativeTest) ... SKIPPED: Glance API v1 not supported
{4} setUpClass (tempest.api.volume.test_volumes_backup.VolumesBackupsTest) ... SKIPPED: Cinder backup feature disabled
{8} setUpClass (tempest.api.compute.admin.test_servers_on_multinodes.ServersOnMultiNodesTest) ... SKIPPED: Less than 2 compute nodes, skipping multi-nodes test.
{12} setUpClass (tempest.api.compute.admin.test_live_migration.LiveMigrationTest) ... SKIPPED: LiveMigrationTest skipped as live-migration is not available
{10} setUpClass (tempest.api.compute.admin.test_live_migration.LiveAutoBlockMigrationV225Test) ... SKIPPED: LiveAutoBlockMigrationV225Test skipped as live-migration is not available
{14} setUpClass (tempest.api.compute.servers.test_server_personality.ServerPersonalityTestJSON) ... SKIPPED: Nova personality feature disabled
{15} setUpClass (tempest.api.compute.admin.test_fixed_ips.FixedIPsTestJson) ... SKIPPED: FixedIPsTestJson skipped as neutron is available
{16} setUpClass (tempest.api.compute.admin.test_fixed_ips_negative.FixedIPsNegativeTestJson) ... SKIPPED: FixedIPsNegativeTestJson skipped as neutron is available
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration_revert ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_live_migration ... SKIPPED: Live migration is not available.
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_list_migrations [0.519444s] ... ok
2022-04-11 14:32:44,238 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.031s
2022-04-11 14:32:44,238 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:44 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-9539cede-fe7c-4619-9fed-26648277215e', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-9539cede-fe7c-4619-9fed-26648277215e', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:32:45,274 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.028s
2022-04-11 14:32:45,275 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:45 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-557beca0-97f3-464b-823a-ec7c8031b253', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-557beca0-97f3-464b-823a-ec7c8031b253', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-5
    4a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:32:46,323 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.039s
2022-04-11 14:32:46,324 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:46 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-ccb56b45-94d1-4648-8a28-2e35a8b82fcd', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-ccb56b45-94d1-4648-8a28-2e35a8b82fcd', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:32:47,357 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.025s
2022-04-11 14:32:47,358 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:47 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-28388203-e974-423f-9722-0a3c5afd5cc8', 
    'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-28388203-e974-423f-9722-0a3c5afd5cc8', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:32:48,395 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.030s
2022-04-11 14:32:48,395 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:48 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-41b1f6bf-9d89-4717-a78d-5ab9c571089e', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-41b1f6bf-9d89-4717-a78d-5ab9c571089e', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:32:49,431 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.028s
2022-04-11 14:32:49,431 244797
    6 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:49 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-e7cca276-ffe6-4439-b52a-6d8ac061f369', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-e7cca276-ffe6-4439-b52a-6d8ac061f369', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:32:50,470 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.030s
2022-04-11 14:32:50,470 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:50 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-a0c4e084-8797-4fad-95aa-1abeede9e06f', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-a0c4e084-8797-4fad-95aa-1abeede9e06f', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at":
     "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:32:51,512 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.035s
2022-04-11 14:32:51,513 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:51 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-47706220-b381-41f5-b9fa-b31cc04666d6', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-47706220-b381-41f5-b9fa-b31cc04666d6', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:32:52,556 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.034s
2022-04-11 14:32:52,557 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 09:02:52 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-9c84de5f-dd29-484e-a494-d52d18a545d4', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-9c84de5f-dd29-484e-a494-d52d18a545d4', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "fals
    e", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'

{8} tearDownClass (tempest.api.compute.servers.test_server_rescue.ServerStableDeviceRescueTest) [0.000000s] ... FAILED

Captured traceback:
~~~~~~~~~~~~~~~~~~~
    Traceback (most recent call last):

      File "/opt/stack/tempest/tempest/test.py", line 220, in tearDownClass
    raise value.with_traceback(trace)

      File "/opt/stack/tempest/tempest/test.py", line 192, in tearDownClass
    teardown()

      File "/opt/stack/tempest/tempest/test.py", line 602, in resource_cleanup
    raise testtools.MultipleExceptions(*cleanup_errors)

    testtools.runtest.MultipleExceptions: ((<class 'tempest.lib.exceptions.BadRequest'>, Bad request
Details: {'code': 400, 'message': 'Invalid volume: Volume status must be available or error or error_restoring or error_extending or error_managing and must not be migrating, attached, belong to a group, have snapshots or be disassociated from snapshots after volume transfer.'}, <traceback object at 0x7f575a793400>), (<class 'tempest.lib.exceptions.TimeoutException'>, Request timed out
Details: (ServerStableDeviceRescueTest:tearDownClass) Failed to delete volume 2c3b1cd5-54a5-4650-b875-c85fa930758e within the required time (196 s). Timer started at 1649667772. Timer ended at 1649667968. Waited for 196 s., <traceback object at 0x7f575a72d040>))


==============================
Failed 4 tests - output below:
==============================

tempest.api.compute.admin.test_volume_swap.TestVolumeSwap.test_volume_swap[id-1769f00d-a693-4d67-a631-6a3496773813,slow,volume]
-------------------------------------------------------------------------------------------------------------------------------

Captured traceback:
~~~~~~~~~~~~~~~~~~~
    Traceback (most recent call last):

      File "/opt/stack/tempest/tempest/common/utils/__init__.py", line 70, in wrapper
    return f(*func_args, **func_kwargs)

      File "/opt/stack/tempest/tempest/api/compute/admin/test_volume_swap.py", line 100, in test_volume_swap
    volume1 = self.create_volume()

      File "/opt/stack/tempest/tempest/api/compute/base.py", line 531, in create_volume
    waiters.wait_for_volume_resource_status(cls.volumes_client,

      File "/opt/stack/tempest/tempest/common/waiters.py", line 305, in wait_for_volume_resource_status
    raise exceptions.VolumeResourceBuildErrorException(

    tempest.exceptions.VolumeResourceBuildErrorException: volume c6036bf0-cdaf-45c6-82c4-643640511b10 failed to build and is in ERROR status


Captured pythonlogging:
~~~~~~~~~~~~~~~~~~~~~~~
    2022-04-11 14:20:49,313 2448002 INFO     [tempest.lib.common.rest_client] Request (TestVolumeSwap:test_volume_swap): 202 POST http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes 0.459s
2022-04-11 14:20:49,314 2448002 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: {"volume": {"size": 1, "display_name": "tempest-TestVolumeSwap-volume-252428105"}}
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:50:48 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-bc0aeb76-da3e-4869-8f89-cad27e4e04ab', 'content-length': '819', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-bc0aeb76-da3e-4869-8f89-cad27e4e04ab', 'connection': 'close', 'status': '202', 'content-location': 'http://10.200.2.118/volume/v3/2c1375a5ac58485a8b2abdf5251e1c0a/volumes'}
